id,rating
53744,3.4615034009025445
53745,2.734847551490209
53746,3.5761545147153724
53747,3.4228480212156427
53748,4.521318135797853
53749,4.176149554166387
53750,4.8256900085194445
53751,4.028693070877149
53752,3.962664861280093
53753,3.831060361264708
53754,3.235402804061364
53755,2.8826057730532217
53756,2.8433242123285094
53757,4.0
53758,4.268190469593891
53759,3.054879424717724
53760,1.9306655518845728
53761,2.7732618534649056
53762,3.3519651843433844
53763,2.478741057689361
53764,3.8
53765,3.2
53766,3.4
53767,3.8
53768,2.332118934041911
53769,3.660777522424032
53770,2.659055379026191
53771,3.570519257300069
53772,2.6274806832754747
53773,2.0465410362191463
53774,4.362587043575773
53775,2.429058477360486
53776,3.2674007107124177
53777,3.999767681931378
53778,2.283341356740938
53779,4.234238679564206
53780,4.084678564847517
53781,3.792164840657031
53782,2.705936137414782
53783,3.2281710361998157
53784,3.3302440732788474
53785,1.8661701895252965
53786,3.426103373471429
53787,3.774165403363472
53788,3.969921385816586
53789,3.170173549557727
53790,4.20272488603856
53791,3.176503826973812
53792,3.833503850223988
53793,2.935200265512838
53794,1.7809550046213036
53795,2.429336224242803
53796,3.3928857499352865
53797,3.0720464934505314
53798,2.421165744015869
53799,3.633116636704555
53800,3.096415919331581
53801,2.163810285146817
53802,2.211484743951204
53803,2.848815571311335
53804,2.9884153751249585
53805,2.5423625239725567
53806,3.323321400970473
53807,3.3246652684117084
53808,3.4195676777954804
53809,3.2177820587348545
53810,2.627943357935047
53811,2.7502076339367223
53812,2.248553883775872
53813,3.338086800416716
53814,3.152732625892907
53815,2.96787033044394
53816,2.604858071559228
53817,2.58401542938088
53818,2.3721026564061503
53819,2.5991796377164897
53820,2.398619875638958
53821,3.604743723241639
53822,2.8713509407909843
53823,3.0
53824,2.8639911411391967
53825,3.205718523423768
53826,2.512745384103926
53827,3.1814810394762087
53828,2.999999999999999
53829,3.1045673457500764
53830,2.699933807462494
53831,2.7494514350169195
53832,1.366656291898778
53833,3.440255936298555
53834,2.5764081056430443
53835,4.395915751913769
53836,2.57968591781916
53837,2.194402502539128
53838,3.0409747206895825
53839,3.117991326504338
53840,2.064118405599592
53841,2.5223395410439435
53842,2.897780865007136
53843,2.6352594652197965
53844,3.226017989118041
53845,2.742337510010177
53846,3.0773401271993306
53847,4.0334646746714125
53848,2.760838139469964
53849,3.596752339257303
53850,2.4316457273229197
53851,3.873524363405831
53852,3.4
53853,4.609488275645864
53854,4.279328674877962
53855,2.916325757808853
53856,4.406633529993534
53857,3.33941754103938
53858,4.0
53859,3.594816548011559
53860,2.638858206527546
53861,4.603306896784464
53862,3.812646675199904
53863,2.628122828634715
53864,4.39171864226767
53865,4.0587614099385885
53866,3.545421368693084
53867,2.940907783094152
53868,3.811284496848253
53869,4.4
53870,3.984450874987434
53871,3.0
53872,4.4
53873,3.793166258816936
53874,2.877099668398208
53875,3.5816060210646605
53876,3.830439949927914
53877,3.981374266268032
53878,4.208967009121208
53879,4.40551904901518
53880,4.0
53881,3.8438791710942697
53882,3.85862217443165
53883,3.5964613761358573
53884,3.8782051752934783
53885,3.811222592015084
53886,4.220704106096227
53887,4.055286819464432
53888,4.130131031420902
53889,4.169199084788865
53890,4.006450621504067
53891,3.2449177253901924
53892,2.904389476302042
53893,2.926905594793659
53894,3.1472287400652035
53895,3.5860172874862086
53896,3.2
53897,3.414147328781416
53898,3.6
53899,3.602890822087861
53900,3.349522118618179
53901,3.589132133130854
53902,3.764048756659114
53903,3.574939509570761
53904,3.688379203612947
53905,4.177270903094743
53906,4.0
53907,3.1913768398767006
53908,3.600712136310061
53909,4.417383644408819
53910,4.430194186738982
53911,4.394280803906095
53912,3.6026878989374707
53913,3.0
53914,4.640827269103037
53915,4.335966257626491
53916,3.731192442062344
53917,2.3579358635586023
53918,3.0048404525681165
53919,4.186580045830101
53920,2.9480761245742078
53921,3.212461437627004
53922,3.3378164719037766
53923,2.856007088676857
53924,2.5603354364771778
53925,3.618324866202197
53926,3.15950059652812
53927,2.99138274182025
53928,3.0
53929,3.949157119059187
53930,2.383656580198957
53931,3.3604353718358726
53932,2.507945442276232
53933,4.21457145101493
53934,4.8
53935,3.8
53936,2.199080402055712
53937,4.4
53938,2.907823272400838
53939,3.0
53940,3.716890247524534
53941,3.1368881545788727
53942,3.8
53943,2.8
53944,2.6
53945,3.6
53946,3.0
53947,3.8
53948,3.128047403591244
53949,3.1686862747937328
53950,1.330142708402472
53951,3.0044089566725027
53952,3.634073491257622
53953,3.3503109947757093
53954,3.873835490249399
53955,3.8615587673958296
53956,4.638645174070465
53957,3.82482928797701
53958,3.791521601380619
53959,3.447512101225852
53960,4.164402782645792
53961,4.388443955643142
53962,3.6852569681026552
53963,4.067165828610165
53964,4.029393603821944
53965,3.771481122560227
53966,3.7623694924591744
53967,4.436033432962141
53968,3.55173717741849
53969,3.7325003076486825
53970,4.794352572724322
53971,4.038941394319021
53972,4.196186931861715
53973,3.3746168812930795
53974,4.0
53975,2.566562720008059
53976,4.658381607028622
53977,3.996745910740089
53978,2.9211275502920118
53979,3.842210609422015
53980,3.575082028687036
53981,4.80743681107468
53982,4.243583729228025
53983,4.362231775331159
53984,4.092460150618914
53985,4.330535857272109
53986,4.200523691864257
53987,2.525100113022261
53988,4.15751281411849
53989,3.2000602740825306
53990,3.619050680615092
53991,3.775341497683383
53992,3.341211114098446
53993,4.237825146863876
53994,3.513617312448264
53995,3.6
53996,3.8
53997,3.3983326235697398
53998,3.5958652784197955
53999,4.4
54000,4.6
54001,4.2
54002,4.400574488278757
54003,3.0
54004,3.0000000000000004
54005,2.736036885275324
54006,3.6
54007,3.361641346155208
54008,4.76636003955175
54009,4.59236616838336
54010,3.25139776495713
54011,3.823494456282369
54012,4.400116140905863
54013,4.159984307376885
54014,3.6
54015,3.586717990900204
54016,3.0509722966091792
54017,3.2
54018,2.9889992943126877
54019,3.6
54020,3.2727330924656304
54021,4.4
54022,4.278106605943204
54023,2.9265670063635825
54024,4.005931157522567
54025,4.248100712055897
54026,4.220676921939066
54027,4.192271644589636
54028,3.73636599427869
54029,3.62813199913011
54030,4.050811863308638
54031,4.258465536160374
54032,4.265440184612622
54033,4.193579958640416
54034,3.9591988377662326
54035,4.25726801719996
54036,3.711773066277284
54037,4.225874912904794
54038,3.2120923864413373
54039,3.0
54040,3.8462136395023943
54041,4.62321801922934
54042,2.9984419792867567
54043,3.266093120034133
54044,3.449807870557428
54045,4.190148560778185
54046,3.569636357600704
54047,4.228489459280732
54048,3.2236150683962643
54049,4.33457910073749
54050,2.1422807238178128
54051,3.756293174472967
54052,4.03062496817681
54053,4.4152568944250845
54054,4.380863121050779
54055,1.7419787841698864
54056,3.818004907332509
54057,2.97327642153759
54058,4.0
54059,3.992834748553983
54060,3.5051645634860225
54061,2.825406546347691
54062,4.169153145580806
54063,4.068709690573143
54064,3.788905880938049
54065,4.222177677967006
54066,3.649178425426064
54067,4.794978655669648
54068,3.813724918643681
54069,4.613841074145004
54070,3.913319106547926
54071,1.755997876009517
54072,4.4061848319650965
54073,3.227687684414322
54074,3.681828920604989
54075,3.5391661283983247
54076,3.941981243712832
54077,4.262292922868119
54078,4.380078850276019
54079,4.596976119884108
54080,3.8032789415273616
54081,3.6171663433208017
54082,4.1978056187341535
54083,3.657464351557756
54084,4.0551072144831215
54085,3.352594123293497
54086,3.815959888675498
54087,4.62729649836028
54088,2.942957421654818
54089,3.810917398206785
54090,2.1861400343921966
54091,3.233513627756834
54092,2.937107385479166
54093,4.41766597228118
54094,3.030068332396561
54095,2.2
54096,3.2396639943479046
54097,2.263931192744584
54098,3.0062068209401134
54099,3.59487024406507
54100,4.016128725704707
54101,3.607721041509858
54102,3.622467580942235
54103,3.4680509394632937
54104,2.4548231847131072
54105,3.022516933624069
54106,3.014742355330104
54107,3.4530868953595952
54108,3.3503946336326864
54109,3.7105757200023577
54110,3.6409346603622113
54111,3.440616255545065
54112,4.0
54113,4.0
54114,2.772560717839324
54115,3.589597239178301
54116,3.838979516100571
54117,4.343611231101834
54118,4.173176594292677
54119,3.94181346211734
54120,4.090799251174073
54121,4.486510222935404
54122,4.381972000704195
54123,4.241081886181441
54124,4.306001841220715
54125,4.0300350333430845
54126,4.188988538312952
54127,4.240994385802858
54128,4.406323642546231
54129,4.017723522666768
54130,3.3111819514906826
54131,3.8161036633327954
54132,2.5356052438401773
54133,3.22383672735181
54134,2.6329959177953977
54135,3.822645386070162
54136,3.2508226370654176
54137,4.026059863450764
54138,3.5787748262828627
54139,4.403713319631737
54140,2.631581979795392
54141,3.8246779450111976
54142,3.0
54143,3.5795081336165486
54144,3.997449325292649
54145,2.207875999330804
54146,3.440055528507606
54147,3.284333603035926
54148,3.2
54149,3.0671799955442527
54150,3.209303385702908
54151,2.925984735826701
54152,3.569487695364677
54153,3.2287817959739926
54154,3.9231516657407455
54155,2.569617970679408
54156,2.272697770811701
54157,3.5971558960177386
54158,3.5959206379121125
54159,2.910635342014301
54160,2.853129505291304
54161,3.0142449389727024
54162,2.583202532175085
54163,1.786122889137829
54164,1.8630122107878115
54165,2.857295764334893
54166,3.34166360881668
54167,3.158490726825275
54168,2.7467644035803143
54169,2.346407639886053
54170,4.1515682422769
54171,2.974448178136376
54172,2.2277987362529243
54173,4.0
54174,3.6
54175,4.4
54176,3.6
54177,3.4
54178,2.394448200638446
54179,2.971836293244148
54180,2.0310784244234905
54181,4.395444309734142
54182,3.5576237613451123
54183,4.207254202606759
54184,4.40987276076813
54185,4.391885943997258
54186,2.6353885357354216
54187,3.7307117416568074
54188,2.8314387199960214
54189,3.0983490486593044
54190,3.2678303582025343
54191,4.003497245514137
54192,3.627816929032404
54193,4.408760607933459
54194,4.414108693315142
54195,4.536387011089168
54196,3.775078072779824
54197,3.8035337892434593
54198,3.7629776077746935
54199,4.215007204672808
54200,4.420494744592181
54201,3.821152176967896
54202,3.4003131056385696
54203,3.664598101583005
54204,3.968238344656969
54205,3.04540964694656
54206,3.287312632563571
54207,2.789639408249977
54208,3.2362705459307537
54209,4.794275996125736
54210,3.611228414511871
54211,4.170802509539008
54212,4.006920464026629
54213,4.602655937394244
54214,4.419096997403591
54215,4.388641034841978
54216,4.621922293201756
54217,4.132408094452032
54218,4.594675821093265
54219,3.995918376237356
54220,4.413136899344798
54221,3.801411627419492
54222,3.3925655665070718
54223,4.19931882811848
54224,3.556039412999974
54225,3.614537733519941
54226,3.999788893498177
54227,3.9813364196019614
54228,4.191739102341578
54229,2.8275218450711126
54230,2.654096615776988
54231,3.1997682706611923
54232,3.9668534069206434
54233,3.616395026104708
54234,4.638046935647561
54235,2.999754481603494
54236,2.811523793714622
54237,2.591055391981948
54238,3.999737346175515
54239,3.926927871984591
54240,2.6716573783800146
54241,4.610810961934409
54242,3.5889225029834666
54243,4.6
54244,4.2
54245,3.807761163498181
54246,3.714356126254766
54247,2.9125008061608857
54248,2.6259609478201438
54249,3.027248048970613
54250,3.5741949301794023
54251,3.601915427048619
54252,3.1578946707041964
54253,4.1897823931467695
54254,3.8250712564963303
54255,4.13054121103468
54256,4.563711703222904
54257,2.3806199073653658
54258,3.179832599976859
54259,3.001512193455792
54260,3.3733322659824503
54261,2.0023427271943213
54262,3.2482037120302625
54263,4.5551740233517615
54264,4.547749113684389
54265,3.807569997523683
54266,3.4147128913721354
54267,3.599580716265681
54268,3.991165767826458
54269,3.218029871430274
54270,3.037936983166064
54271,3.2108654064601367
54272,3.941237195430096
54273,4.004820963585477
54274,4.59531169416085
54275,4.426199770073652
54276,4.355500135911831
54277,4.450513136280015
54278,3.811336966187195
54279,4.00692018246967
54280,4.288690778760264
54281,2.9591961224969108
54282,2.9804450341141924
54283,2.20392230644632
54284,3.011969980294016
54285,2.627119121375265
54286,4.0
54287,3.7837370402940538
54288,3.642156586381077
54289,2.9944001583256137
54290,3.829564404398946
54291,3.178701095746016
54292,2.7982879962803167
54293,4.336345627740795
54294,3.9746905395953713
54295,3.498176929070732
54296,4.37722290944032
54297,4.641605275028174
54298,3.1680718673386274
54299,2.01750756747122
54300,2.965048699933476
54301,3.98157336092195
54302,2.5651436638181555
54303,3.5999449100113186
54304,3.0291070770879047
54305,3.169361368530581
54306,4.0
54307,3.58568628074401
54308,3.5816226106484907
54309,2.5007927534460426
54310,3.299031761937922
54311,3.823944440675245
54312,3.2373296891840218
54313,3.60820859131544
54314,2.871307651402111
54315,2.8969189953405383
54316,4.004309959601929
54317,4.0
54318,1.7286499264099686
54319,3.710417475419464
54320,3.0952446685881987
54321,4.0
54322,2.8084121855537574
54323,2.80768387832968
54324,3.738603891310263
54325,3.709973066794592
54326,3.811398050938093
54327,2.1207350447965365
54328,4.8
54329,4.2
54330,3.8
54331,4.0
54332,3.4
54333,2.4086059907160005
54334,3.8
54335,3.2
54336,2.6
54337,2.202708808530559
54338,2.810044789697832
54339,3.198157844421491
54340,3.730647611921506
54341,3.76470541304193
54342,3.7886517778464
54343,3.859618988768034
54344,3.990335120912966
54345,3.998379483031969
54346,3.127659788966416
54347,3.055025229431686
54348,3.977563742759222
54349,3.213358528860512
54350,3.803075362708008
54351,4.784876366895553
54352,4.398473566156549
54353,3.3248954450613173
54354,2.7999593324219925
54355,4.006515208628784
54356,4.1408199559410654
54357,3.1511171244003853
54358,3.8959229179699135
54359,2.8268644974969304
54360,3.648497359878336
54361,3.993022320153878
54362,4.170648269268684
54363,4.454031997127221
54364,4.416690967932065
54365,4.161266508750504
54366,4.416966671253615
54367,4.349421910411141
54368,4.419451796768692
54369,4.217289935744249
54370,4.603582776774315
54371,3.47850342249889
54372,4.20741375591933
54373,4.023924333691051
54374,2.4203646078524828
54375,3.8510618345944505
54376,3.7913471881057
54377,3.362363984410652
54378,4.032524184781513
54379,3.0346898047190525
54380,4.509603113567777
54381,4.394585234302471
54382,3.602860038916813
54383,4.183906097926477
54384,4.228895868429297
54385,3.993174304002432
54386,4.058707276497121
54387,3.8
54388,4.000011268074536
54389,4.2
54390,3.687736621856424
54391,4.0
54392,2.8136053432912203
54393,4.808326233312807
54394,1.781131317482036
54395,1.6002926359966383
54396,4.242006447606388
54397,3.3935186947821907
54398,3.0684293849626667
54399,3.7630420757759806
54400,3.8018379276522594
54401,3.412284111166678
54402,2.4216778639314853
54403,3.202305470911253
54404,4.0
54405,3.977120259478445
54406,4.622719002477487
54407,2.986600486591217
54408,4.38643546701095
54409,4.206809294410535
54410,4.341525967731111
54411,3.810727991183724
54412,3.287102551231699
54413,4.21755118934647
54414,3.652190033243585
54415,4.7965459835634645
54416,4.399860148489455
54417,4.339414787655684
54418,3.229254867339828
54419,3.167740637215322
54420,3.475713644503853
54421,2.20847855662127
54422,2.630019173413159
54423,2.992848739766932
54424,3.484768623557237
54425,3.0408871535570463
54426,4.485728435589515
54427,3.1695248306377053
54428,3.83697287319624
54429,3.011376832663057
54430,3.2869665251851097
54431,3.4118613797783577
54432,2.122095219687745
54433,3.4164772322087136
54434,3.614959079740665
54435,3.805938443763888
54436,2.578743358968342
54437,3.1754123758930697
54438,2.5955311452144656
54439,3.0641262567432888
54440,3.02482516323872
54441,2.585405490309147
54442,3.785030075120636
54443,2.806247520897315
54444,2.988901077010906
54445,3.250976249489263
54446,2.4488126386010918
